,Predicted Price
0,2089122.5
1,678810.0
2,2333320.0
3,747785.0
4,2156980.0
5,454557.0
6,649498.0
7,1235035.0
8,859888.3333333335
9,1622110.0
10,1151925.0
11,1704420.0
12,1293970.0
13,546010.0
14,722679.0
15,548410.0
16,2768305.0
17,1365320.0
18,1875170.0
19,952425.01
20,708935.0
21,1574945.0
22,927690.0
23,694085.0
24,718320.0
25,1209460.0
26,2710410.0
27,1247470.0
28,623395.0
29,1685530.0
30,386404.5
31,724875.0
32,1130540.0
33,1458015.0
34,510728.76
35,935520.0
36,2287560.52
37,681695.0
38,2126140.0
39,1695788.333333333
40,647720.0
41,770185.0
42,453505.0
43,1612065.0
44,1130120.0
45,770772.1666666665
46,814040.0
47,901752.0
48,457630.0
49,2113700.0
50,516082.5
51,767165.0
52,2940890.0
53,1366025.0
54,1214695.0
55,593315.0
56,431075.0
57,1103662.5
58,2046700.0
59,1057505.0
60,788365.0
61,733577.5
62,1114577.99
63,1669461.6666666665
64,876785.0
65,1816630.0
66,1248230.0
67,1598664.0
68,463555.0
69,451990.0
70,2042173.0
71,504863.65
72,981950.0
73,438095.0
74,394655.0
75,647912.64
76,3329170.0
77,709915.0
78,1203395.0
79,430470.0
80,992660.52
81,637835.0
82,1062380.0
83,1009180.0
84,1332930.0
85,1682110.0
86,752901.0
87,1423675.0
88,1237700.0
89,1622696.666666667
90,1449505.0
91,1118710.0
92,543750.0
93,823215.0
94,860945.0
95,261570.0
96,343822.0
97,765570.0
98,748720.0
99,911400.0
100,1192700.0
101,1125835.0
102,630090.0
103,930319.97
104,447245.0
105,898170.0
106,716425.0
107,769195.0
108,602537.0
109,2362540.0
110,2657370.0
111,1027185.0
112,626192.5
113,652820.0
114,787370.0
115,1954030.0
116,984085.0
117,977670.0
118,691837.0
119,630140.0
120,890878.0
121,779315.0
122,1735670.0
123,583700.0
124,624248.3333333334
125,786714.0
126,589580.0
127,768290.0
128,1394350.0
129,1516410.0
130,1397130.0
131,540385.0
132,664677.5
133,833050.0
134,1652000.0
135,592100.0
136,668094.0
137,1254770.0
138,684149.0
139,745655.0
140,444049.0
141,1721206.6666666665
142,919557.0
143,633570.0
144,1401385.0
145,1107345.52
146,865295.0
147,886145.0
148,897635.0
149,1224850.0
150,608920.0
151,1050315.0
152,1007375.0
153,922401.84
154,892105.0
155,974435.0
156,1061255.0
157,653233.0
158,965174.0
159,589445.0
160,1336290.0
161,971345.0
162,708830.0
163,1013080.0
164,431923.0
165,871320.0
166,499647.5
167,919235.0
168,1532410.0
169,500152.0
170,957565.0
171,1370470.0
172,757285.0
173,1067880.0
174,747540.0
175,481223.0
176,846910.0
177,1419365.0
178,1132460.0
179,553510.0
180,1042480.0
181,857055.0
182,1471908.0
183,710905.0
184,1232427.0
185,353420.0
186,730297.5
187,910120.0
188,655500.0
189,1857260.0
190,773055.0
191,653090.0
192,609623.75
193,480354.0
194,1763585.0
195,472486.0
196,318395.0
197,509520.0
198,1505300.0
199,699460.0
200,680420.0
201,1159719.29
202,939700.0
203,2327070.0
204,1002210.0
205,1646845.0
206,1181850.0
207,1031440.0
208,939380.0
209,759875.0
210,657255.0
211,315409.0
212,1068024.98
213,1234030.0
214,871315.0
215,469375.0
216,918400.0
217,722155.0
218,736030.0
219,888675.0
220,787145.0
221,704515.0
222,610727.5
223,718970.0
224,565575.0
225,873536.0
226,660612.5
227,653745.0
228,1989200.0
229,420750.0
230,584145.0
231,688950.0
232,1713270.0
233,924715.0
234,639295.0
235,892265.0
236,2622100.0
237,1777170.0
238,530185.0
239,1969474.0
240,523423.0
241,853965.0
242,1807955.0
243,992417.0
244,575289.5
245,1514495.0
246,1251870.0
247,2214090.0
248,943175.0
249,573800.0
250,706560.0
251,531905.0
252,712790.0
253,2038775.0
254,736755.0
255,1273005.0
256,1608870.0
257,673355.0
258,1121430.0
259,709295.0
260,662070.0
261,763050.0
262,2349040.0
263,886675.0
264,800922.76
265,1568735.0
266,707715.0
267,847445.01
268,1052920.0
269,1380154.0
270,593280.0
271,1221623.88
272,1081670.0
273,1456515.0
274,729740.0
275,1033290.0
276,503501.0
277,971865.01
278,500485.0
279,1171995.0
280,1331395.0
281,1416180.0
282,961238.47
283,553575.0
284,754495.0
285,340935.0
286,1980430.0
287,674969.0
288,438047.5
289,1983980.0
290,2507450.0
291,1020600.0
292,809730.17
293,564110.0
294,735281.0
295,633575.0
296,1756650.0
297,563525.0
298,992430.0
299,789090.0
300,596770.0
301,2050810.0
302,735610.0
303,595045.0
304,1336880.0
305,1049630.0
306,492810.0
307,880575.0
308,525715.0
309,929098.0
310,540130.0
311,924595.0
312,566525.0
313,737990.0
314,563877.5
315,1192260.0
316,913150.0
317,1166595.0
318,930522.5
319,1790755.0
320,1292335.0
321,1518840.0
322,706630.0
323,1254865.0
324,685805.0
325,1555772.0
326,798950.0
327,560570.0
328,1056295.0
329,879124.6666666665
330,463660.5
331,572835.0
332,1594855.0
333,460853.3333333334
334,833485.0
335,807325.51
336,1437880.0
337,1393500.0
338,1034180.0
339,1816015.0
340,1689180.0
341,1429410.0
342,413922.5
343,456260.0
344,401022.5
345,1091350.0
346,1085435.0
347,495695.0
348,851205.0
349,1246940.0
350,646510.0
351,585100.0
352,825680.0
353,1509687.0
354,989440.0
355,1455480.0
356,1399381.6666666665
357,1089726.0
358,991286.6666666667
359,1546396.88
360,915635.0
361,703062.5
362,416585.0
363,1093830.0
364,1380155.0
365,1700938.0
366,670945.0
367,1527180.0
368,879820.0
369,622535.0
370,2690110.0
371,531070.0
372,1245845.0
373,655057.5
374,982790.0
375,473786.0
376,1623250.0
377,1458920.0
378,563747.0
379,2137490.0
380,1840675.0
381,607660.0
382,1189125.0
383,888425.0
384,376455.0
385,1187510.0
386,862210.0
387,902955.0
388,2014385.0
389,822895.0
390,487200.0
391,694054.0
392,357155.01
393,826695.0
394,1456020.0
395,759820.0
396,1123749.99
397,1566190.0
398,1778010.0
399,596080.0
400,860596.48
401,553250.52
402,1082414.0
403,538410.0
404,641575.0
405,1402780.0
406,2183255.0
407,1767325.0
408,1349065.0
409,1035905.73
410,802895.0
411,739945.0
412,724590.1666666665
413,875730.0
414,573185.0
415,625147.0
416,2097800.0
417,1175045.0
418,813648.0
419,806630.0
420,878635.0
421,1128770.0
422,688150.0
423,2661220.0
424,1394098.88
425,1555195.36
426,417195.0
427,894680.0
428,578555.0
429,2125985.0
430,616180.0
431,808970.0
432,881755.0
433,823529.0
434,829840.0
435,828045.0
436,843733.3333333335
437,1126835.0
438,1582943.88
439,1298450.0
440,1252175.0
441,1536045.0
442,1474785.0
443,556875.0
444,2355130.0
445,1156575.0
446,1610720.0
447,935715.0
448,1213790.0
449,580405.0
450,1036495.0
451,1353110.0
452,1891565.0
453,814060.0
454,1129460.0
455,3058910.0
456,676758.0
457,664485.0
458,2409210.0
459,520025.0
460,735065.0
461,748875.0
462,1155164.0
463,1240700.0
464,1219995.0
465,917875.0
466,736755.0
467,1260105.0
468,778090.0
469,1495610.0
470,810125.0
471,1218745.0
472,1251330.0
473,1159185.0
474,1276060.0
475,1899960.0
476,2233460.0
477,747265.0
478,2416840.0
479,1414560.0
480,2445050.0
481,909855.0
482,552375.0
483,1048985.0
484,585200.0
485,2208750.0
486,871875.0
487,919725.0
488,592818.5
489,725422.6666666665
490,992298.0
491,451821.0
492,1198365.0
493,1710080.0
494,802620.0
495,2706620.0
496,1308400.0
497,1824521.0
498,369640.0
499,1262120.0
500,805087.5
501,1408235.0
502,796056.98
503,252610.0
504,887010.0
505,1100235.0
506,831730.0
507,1006715.0
508,692215.0
509,1148060.0
510,1308500.0
511,1084085.0
512,642665.0
513,858090.0
514,795375.0
515,1794270.0
516,1385800.0
517,772800.0
518,564995.0
519,1652880.0
520,550867.0
521,1037220.0
522,1306000.0
523,1344300.0
524,771606.0
525,909266.0
526,1600480.0
527,768002.0
528,923095.0
529,715394.5
530,1873141.0
531,1272530.0
532,735865.0
533,724050.0
534,684810.0
535,2026649.0
536,603455.0
537,840340.0
538,2177370.0
539,2915160.0
540,960190.0
541,582771.1
542,1787529.0
543,700000.0
544,595685.0
545,717590.0
546,612525.0
547,456950.0
548,1419460.0
549,3220470.0
550,673900.0
551,991030.0
552,368525.0
553,455285.0
554,985804.9999999999
555,678205.0
556,536170.0
557,1035770.0
558,1060225.0
559,1872080.0
560,1712873.3333333335
561,878800.0
562,2104833.3333333335
563,1171065.0
564,1317800.0
565,633607.5
566,1180890.0
567,1707140.0
568,406930.0
569,2162020.0
570,1189775.0
571,960230.0
572,1252190.0
573,596550.0
574,835650.0
575,746627.0
576,765912.5
577,719200.0
578,1127675.0
579,614855.0
580,964750.0
581,3252480.0
582,446814.1666666666
583,1907868.0
584,863203.0
585,1288763.0
586,2101930.0
587,1461480.0
588,698535.0
589,437450.0
590,550550.0
591,1730000.0
592,699135.0
593,1210863.88
594,1195695.0
595,1106040.0
596,1022540.0
597,1126900.0
598,907080.0
599,1501818.88
600,1234065.0
601,1263290.0
602,402195.0
603,772495.0
604,811315.0
605,635536.6666666667
606,558220.0
607,1477090.1
608,1228320.0
609,1504660.0
610,1142160.0
611,1513372.0
612,1558260.0
613,536935.0
614,1938638.88
615,688786.48
616,618949.84
617,2234190.0
618,1185490.0
619,1372935.0
620,1332390.0
621,1251635.0
622,1386920.0
623,1102921.0
624,795200.0
625,1869945.0
626,395290.0
627,332050.0
628,1408830.0
629,1394334.76
630,847000.0
631,1263500.0
632,384830.0
633,2275226.0
634,2059790.0
635,924550.0
636,482085.0
637,934185.01
638,981580.0
639,692530.0
640,872165.0
641,1708830.0
642,651070.0
643,1104800.0
644,794735.0
645,735995.0
646,725990.0
647,854800.0
648,455807.14285714284
649,475155.0
650,746343.5
651,922010.0
652,943957.0
653,3597350.0
654,565750.0
655,2235312.0
656,978900.0
657,1570380.0
658,1018125.08
659,2756345.0
660,1058050.0
661,463862.5
662,1468715.0
663,310748.0
664,1526470.0
665,905920.0
666,865420.0
667,722067.0
668,1267725.0
669,1384130.0
670,927790.0
671,862610.0
672,1001260.0
673,1369751.0
674,571760.0
675,1422708.0
676,993830.0
677,1773510.0
678,1435185.52
679,848455.0
680,2098230.0
681,1350660.0
682,1991290.0
683,1344792.0
684,1757610.0
685,337940.0
686,1557465.0
687,1498600.0
688,696581.5
689,917177.5
690,1382129.0
691,586355.0
692,1024605.0
693,999560.0
694,925323.3333333333
695,842794.0
696,532870.0
697,505625.8
698,661615.0
699,1434065.0
700,830660.0
701,1284000.0
702,1713150.0
703,602990.0
704,879540.0
705,616065.0
706,731580.0
707,550515.0
708,1109730.0
709,801860.0
710,749265.0
711,1118580.01
712,1283525.0
713,914170.0
714,1236870.0
715,679963.0
716,822875.0
717,1516485.0
718,1953050.0
719,1401630.0
720,874884.0
721,1108355.0
722,833430.0
723,1082890.0
724,559215.0
725,816935.0
726,429650.0
727,771250.0
728,3177160.0
729,1278220.0
730,3037860.0
731,791240.0
732,1244840.0
733,410370.8333333334
734,1001155.0
735,538745.0
736,700405.0
737,602605.0
738,2058190.0
739,548630.0
740,1283870.0
741,1561790.0
742,1569325.0
743,643955.0
744,1076235.0
745,2050250.0
746,1018030.0
747,697040.0
748,1257230.0
749,1412188.0
750,627200.0
751,1289190.0
752,1771840.0
753,1961666.0
754,1676755.0
755,1470310.0
756,636470.0
757,529415.5
758,1284785.0
759,556050.0
760,667395.08
761,432486.0
762,521950.0
763,686824.0
764,410117.5
765,1438160.0
766,820585.0
767,646160.0
768,456782.5
769,1506020.0
770,673026.0
771,672670.0
772,1414480.0
773,938265.0
774,585395.0
775,731593.5
776,446551.6666666666
777,1911015.0
778,2374045.0
779,499257.5
780,459345.0
781,898565.0
782,1463760.5
783,1170230.0
784,1674137.5
785,1430500.0
786,1595440.0
787,1345086.666666667
788,761930.0
789,1707195.0
790,1199070.0
791,952370.0
792,408645.0
793,857010.0
794,1638165.0
795,1730760.0
796,1422730.0
797,826845.0
798,3185215.0
799,2511900.0
800,944855.0
801,626117.5
802,850095.0
803,921490.0
804,1071195.0
805,1376278.47
806,2156580.0
807,1073605.0
808,1139760.07
809,1017195.0
810,2617545.0
811,579990.0
812,1499245.0
813,709900.0
814,543140.0
815,749590.0
816,1186535.0
817,648800.0
818,643910.24
819,1435368.88
820,793690.0
821,639130.0
822,1235980.0
823,935290.0
824,1371550.0
825,649380.0
826,778883.0
827,1890670.0
828,706546.6666666665
829,531730.0
830,249885.8333333333
831,673656.0
832,961230.0
833,637830.0
834,372807.5
835,754100.0
836,427805.0
837,287492.0
838,900485.0
839,619105.0
840,2461140.0
841,928755.0
842,742415.0
843,874846.0
844,1815178.0
845,930150.0
846,1121862.5
847,925335.0
848,1054785.0
849,949560.0
850,1509475.0
851,1713115.0
852,1604370.0
853,1006624.94
854,1276375.0
855,672430.0
856,549060.0
857,1227395.0
858,438607.5
859,1618660.0
860,841300.0
861,477106.6
862,411730.0
863,766218.3333333335
864,1295225.0
865,956450.0
866,513495.0
867,1619650.0
868,1100605.0
869,526453.75
870,539635.0
871,1482908.0
872,1135710.0
873,747640.0
874,1184235.0
875,2534950.0
876,1154900.0
877,342562.5
878,1152973.0
879,1345775.0
880,675216.6666666665
881,392818.0
882,1532104.0
883,387558.94
884,620786.6666666666
885,829166.0
886,1534460.0
887,783778.3333333335
888,908234.99
889,677085.0
890,2235585.0
891,1045140.0
892,978220.0
893,539675.0
894,536055.0
895,480875.0
896,737597.49
897,1942590.0
898,1786756.6666666665
899,1813355.0
900,1510570.0
901,1301650.0
902,728060.0
903,2040020.0
904,674795.0
905,667378.3333333334
906,2394395.0
907,461234.0
908,1343595.0
909,676985.17
910,1370850.0
911,786825.0
912,1207720.0
913,533780.0
914,357200.0
915,1984880.0
916,442057.5
917,225245.0
918,1308075.0
919,1346130.0
920,1355980.0
921,1077765.0
922,1447665.01
923,1416875.0
924,697775.0
925,1200595.0
926,952255.0
927,1558407.76
928,1567440.0
929,1380285.0
930,447377.76
931,1389510.0
932,313195.0
933,798183.3333333335
934,480845.0
935,380259.1666666666
936,2276950.0
937,1356700.0
938,2053390.0
939,515741.6666666666
940,1365543.0
941,903940.0
942,1315735.0
943,847860.0
944,1308055.0
945,1272585.0
946,1631275.0
947,624068.35
948,582930.0
949,1155773.0
950,1294100.0
951,2301970.0
952,1068240.8333333335
953,644962.0
954,996405.0
955,2521060.0
956,608375.0
957,285093.0
958,449265.0
959,1864155.0
960,646395.0
961,943723.3333333333
962,780825.0
963,1000855.0
964,803616.6666666667
965,455905.0
966,1076230.0
967,910735.0
968,752210.0
969,956191.0
970,462018.0
